,predict,answer,original
0,아까어들,아까 어둠,아까 어둠
1,한손에,한눈에,한눈에
2,소,"서,","서,"
3,결,걸,걸
4,거예요?,거예요?,거예요?
5,쇠차.,"세,","세,"
6,유상아,유상아,유상아
7,전이가,전 이거,전 이거
8,어별게,어떻게,어떻게
9,드?,어?,어?
10,상수,상위,상위
11,성송,싱숑,싱숑
12,설심히,열심히,열심히
13,아까부터,아까부터,아까부터
14,심판으,심판의,심판의
15,히름,이름,이름
16,보면,보면,보면
17,쪽으로,쪽으로,쪽으로
18,먹어보세요,먹어 보세요.,먹어 보세요.
19,덕분어,덕분에,덕분에
20,뭐?],뭐야?!,뭐야?!
21,신념을,신념을,신념을
22,이현성’에,이현성’에,이현성’에
23,공부를,공부를,공부를
24,후!,우린,우린
25,삼정날,엄청날,엄청날
26,토주],지,지
27,급.,"하,","하,"
28,등급],등급 : D,등급 : D
29,부은,무슨,무슨
30,창고의,창고의,창고의
31,병소에,평소에,평소에
32,치제에서,시체에서,시체에서
33,히거,이거,이거
34,읽을,읽을,읽을
35,진짜라니까요.,진짜라니까요?,진짜라니까요?
36,외국나,외국어,외국어
37,[불가능한,[불가능한,[불가능한
38,슥.,"뭐,","뭐,"
39,성좌님을,"성좌님들,","성좌님들,"
40,받았겠어요,알았겠어요,알았겠어요
41,광청한음.,멍청한 놈!,멍청한 놈!
42,없어요,없어요.,없어요.
43,소니,씨,씨
44,할,알,알
45,않다고!,있다고!,있다고!
46,생각보다,생각보다,생각보다
47,축출을을,웅,웅
48,정확히,정확히,정확히
49,[P,[<UNK>TEM],[ITEM]
50,이저,이제,이제
51,하하핫!,하하하핫!,하하하핫!
52,획득하였습니다.,획득하였습니다.],획득하였습니다.]
53,닿다잖아요,곱다잖아요,곱다잖아요
54,앞영이가,길영이가,길영이가
55,[P터배,[<UNK>TEM],[ITEM]
56,사실실,사실,사실
57,저는,저는,저는
58,앞격,압력,압력
59,아이템’을,아이템’을,아이템’을
60,파수주의,파수꾼의,파수꾼의
61,콰제그라니까,저게 그러니까,저게 그러니까
62,이상,이상,이상
63,상자를,상자를,상자를
64,죽은,죽은,죽은
65,회제제져기였는.,왜 저게 저기 있는지,왜 저게 저기 있는지
66,하나도,하나도,하나도
67,은,못,못
68,시나리도,시나리오,시나리오
69,사약함에,사악함에,사악함에
70,보.,보죠.,보죠.
71,내,",",","
72,[서브,[서브,[서브
73,동들,륵,륵
74,하나!,하나만,하나만
75,도리S00e,Episode.<UNK>pg,Episode.jpg
76,죄,저,저
77,<UNK>,킁킁,킁킁
78,변’<UNK>,끄덕,끄덕
79,조건,전,전
80,아상해요.,이상해요!,이상해요!
81,별불했겠습니다.,비활성화되었습니다],비활성화되었습니다]
82,괴원,지원,지원
83,호도,봐도,봐도
84,떠났다는,떠났다는,떠났다는
85,있습니다.,있습니다.,있습니다.
86,침보?,정보>,정보>
87,출현했습니다!,출현했습니다!],출현했습니다!]
88,[],UM<UNK>,UMI
89,쳐기,저기,저기
90,[로다]Ce,Redice,Redice
91,되겠죠],되겠죠?,되겠죠?
92,흐.,도,도
93,부러지.,부러지지,부러지지
94,기고의,'긴고아의,'긴고아의
95,흐,와,와
96,와아,"와아,","와아,"
97,불까요],볼까요?,볼까요?
98,먹고,먹고,먹고
99,씨도,씨도,씨도
100,<-냐,번,번
101,열어,열어,열어
102,곤충들이,곤충들이,곤충들이
103,귀신이,귀신이,귀신이
104,주속득,싱긋,싱긋
105,퇴려,하위,하위
106,도려낸,도려낸,도려낸
107,보물은,보물은,보물은
108,적자,적자,적자
109,부러진,부러진,부러진
110,권저,진짜,진짜
111,타력차,타격자,타격자
112,상후,상위,상위
113,하산,아깐,아깐
114,<아이,<아이템,<아이템
115,튼,형,형
116,뭘까요],뭘까요?,뭘까요?
117,슬.,앗,앗
118,먹어도,먹어도,먹어도
119,[도결,[도검,[도검
120,길영하?,길영아?,길영아?
121,콤편우조?,넣으면 무조건,넣으면 무조건
122,메인의,메인이,메인이
123,제22회,제 22화,제 22화
124,슬리파.,슬리피-C,슬리피-C
125,[소수의,소수의,소수의
126,초환지역을,초반 지역들,초반 지역들
127,돌아기,돌아가,돌아가
128,3.,쩍,쩍
129,아이템이,아이템이,아이템이
130,‘.,푹,푹
131,판타지,판타지,판타지
132,내가,내가,내가
133,역시.,역시,역시
134,들츠츠츠.,르,르
