,predict,answer,original
0,등단하신,등단하신,등단하신
1,까다다르운데.,"까다로운데,","까다로운데,"
2,포즈로,포즈로,포즈로
3,[무엇을,[무엇을,[무엇을
4,"분거했는지,","분개했는지,","분개했는지,"
5,사,캐비닛에,캐비닛에
6,지속적인,지속적인,지속적인
7,사용하겠습니다.],사용하겠습니다.],사용하겠습니다.]
8,보아왔네.,보아왔네.,보아왔네.
9,엿들을,엿들을,엿들을
10,대답할까,대답할까,대답할까
11,변화라,변화라,변화라
12,터,터,터
13,적용된다.,적용된다.,적용된다.
14,<갑자기,-갑자기,-갑자기
15,넘겨왔던,넘겨왔던,넘겨왔던
16,금은보화가,금은보화가,금은보화가
17,"왔구나,","왔구나,","왔구나,"
18,그리움으로,그리움으로,그리움으로
19,사이클이,사이클이,사이클이
20,투표표한,투표한,투표한
21,두자.,두자.,두자.
22,"자조하듯,","자조하듯,","자조하듯,"
23,[막아라!,[막아라!,[막아라!
24,내뱉고서,내뱉고서,내뱉고서
25,[무사해.,[무사해.,[무사해.
26,신기하네요.,신기하네요.,신기하네요.
27,걸까요.,걸까요.,걸까요.
28,상반기,상반기,상반기
29,쟁탈전’데,쟁탈전’때,쟁탈전’때
30,아바든이,아바돈이,아바돈이
31,형이에요.,형이에요.,형이에요.
32,만들어진다면,만들어진다면,만들어진다면
33,도포와,도표와,도표와
34,같던데요.,같던데요.,같던데요.
35,적어!,적어!,적어!
36,"되찾았고,","되찾았고,","되찾았고,"
37,범죄,범죄,범죄
38,1804회차와는,1864회차와는,1864회차와는
39,"마지막이,","마지막이,","마지막이,"
40,해방시켜준,해방시켜준,해방시켜준
41,꿈이다.,꿈이다.,꿈이다.
42,세면대,세면대,세면대
43,완결이,완결이,완결이
44,쫓아온,좇아온,좇아온
45,태초부터,태초부터,태초부터
46,위히,위헤,위헤
47,복아머리까가,북아메리카가,북아메리카가
48,물풍선이나,물풍선이나,물풍선이나
49,덤벼봤자,덤벼봤자,덤벼봤자
50,일행들으다,일행들보다,일행들보다
51,"연구했고,","연구했고,","연구했고,"
