,predict,answer,original
0,아까어든,아까 어둠,아까 어둠
1,한에,한눈에,한눈에
2,호니,"서,","서,"
3,걸,걸,걸
4,휘허냐와,거예요?,거예요?
5,3유의,"세,","세,"
6,유상아,유상아,유상아
7,전이가,전 이거,전 이거
8,어별게,어떻게,어떻게
9,다?,어?,어?
10,축려,상위,상위
11,심송,싱숑,싱숑
12,설심히,열심히,열심히
13,아까부터,아까부터,아까부터
14,심판으,심판의,심판의
15,이,이름,이름
16,흐로두를,보면,보면
17,추을로,쪽으로,쪽으로
18,먹어보세요,먹어 보세요.,먹어 보세요.
19,덕분어,덕분에,덕분에
20,뭐야?],뭐야?!,뭐야?!
21,신념을,신념을,신념을
22,[119비),이현성’에,이현성’에
23,공부를,공부를,공부를
24,우린,우린,우린
25,슬수스의,엄청날,엄청날
26,조1,지,지
27,둔,"하,","하,"
28,추워!,등급 : D,등급 : D
29,누추춤,무슨,무슨
30,출혼교,창고의,창고의
31,병소에,평소에,평소에
32,시계에서,시체에서,시체에서
33,이거,이거,이거
34,읽을,읽을,읽을
35,회려버려봐,진짜라니까요?,진짜라니까요?
36,외국나,외국어,외국어
37,[키냐!,[불가능한,[불가능한
38,슥.,"뭐,","뭐,"
39,"후들냐츠,","성좌님들,","성좌님들,"
40,철레려봐,알았겠어요,알았겠어요
41,멍청한놈.,멍청한 놈!,멍청한 놈!
42,없어요,없어요.,없어요.
43,4니,씨,씨
44,알,알,알
45,있다고!,있다고!,있다고!
46,생각보다,생각보다,생각보다
47,"추,",웅,웅
48,정확히,정확히,정확히
49,1이터이이,[<UNK>TEM],[ITEM]
50,이저,이제,이제
51,하하핫),하하하핫!,하하하핫!
52,식득이리니!],획득하였습니다.],획득하였습니다.]
53,담다잖아요,곱다잖아요,곱다잖아요
54,일영이기,길영이가,길영이가
55,[머회이이,[<UNK>TEM],[ITEM]
56,쳐속,사실,사실
57,저는,저는,저는
58,암격,압력,압력
59,회헤워별본,아이템’을,아이템’을
60,파수구의,파수꾼의,파수꾼의
61,헤레네에,저게 그러니까,저게 그러니까
62,리은,이상,이상
63,상자를,상자를,상자를
64,죽은,죽은,죽은
65,배해버이버.,왜 저게 저기 있는지,왜 저게 저기 있는지
66,하나도,하나도,하나도
67,옷,못,못
68,11년,시나리오,시나리오
69,[11오(),사악함에,사악함에
70,보.,보죠.,보죠.
71,내,",",","
72,(0]로,[서브,[서브
73,트,륵,륵
74,[11,하나만,하나만
75,드500e,Episode.<UNK>pg,Episode.jpg
76,저,저,저
77,유중출,킁킁,킁킁
78,선<UNK>,끄덕,끄덕
79,조],전,전
80,이상해요!,이상해요!,이상해요!
81,[브사니아부니],비활성화되었습니다],비활성화되었습니다]
82,죄슈!,지원,지원
83,봐도,봐도,봐도
84,떠부려려려를,떠났다는,떠났다는
85,누의!,있습니다.,있습니다.
86,"근]츠,",정보>,정보>
87,3이야니]데.,출현했습니다!],출현했습니다!]
88,[v],UM<UNK>,UMI
89,저기,저기,저기
90,길영아?,길영아,길영아
91,[하하려려,Redice,Redice
92,되겠죠],되겠죠?,되겠죠?
93,도.,도,도
94,추로]며,부러지지,부러지지
95,1001의,'긴고아의,'긴고아의
96,스나,와,와
97,와아,"와아,","와아,"
98,몰까요?,볼까요?,볼까요?
99,먹고,먹고,먹고
100,씨도,씨도,씨도
101,아-냐,번,번
102,열어,열어,열어
103,곤충들이,곤충들이,곤충들이
104,귀신이,귀신이,귀신이
105,후의루를,싱긋,싱긋
106,회쳐,하위,하위
107,도려낸,도려낸,도려낸
108,호효술을,보물은,보물은
109,적자,적자,적자
110,부러진,부러진,부러진
111,주료효려,진짜,진짜
112,보<UNK>구()),타격자,타격자
113,추출쳐,상위,상위
114,아간,아깐,아깐
115,3이이,<아이템,<아이템
116,큰,형,형
117,할까요],뭘까요?,뭘까요?
118,눈들수.,앗,앗
119,먹어도,먹어도,먹어도
120,[,[도검,[도검
121,출발볼.,넣으면 무조건,넣으면 무조건
122,메인이,메인이,메인이
123,제2,제 22화,제 22화
124,슬리파.,슬리피-C,슬리피-C
125,[6심!,소수의,소수의
126,철퇴는,초반 지역들,초반 지역들
127,돌아기,돌아가,돌아가
128,조로츠,쩍,쩍
129,휘버클봐,아이템이,아이템이
130,"<UNK>,",푹,푹
131,판타지,판타지,판타지
132,내가,내가,내가
133,역.,역시,역시
134,조츠스,르,르
